id,price_doc
36231,4627225.119404126
36232,8212941.901152224
36233,12776526.440901985
36234,9487757.176506532
36235,6309578.684473458
36236,23954262.852150902
36237,6751661.690228979
36238,6511281.043773742
36239,5813396.845375348
36240,7024494.701398304
36241,6824576.1440488035
36242,13583877.607789956
36243,8337446.034459574
36244,7494513.229566356
36245,7780998.3799222475
36246,8028253.184604473
36247,11390968.886178799
36248,4598145.634580411
36249,9187561.179388782
36250,9620568.955009636
36251,4363705.886631808
36252,6479324.040549251
36253,9866585.940767134
36254,5315043.592416834
36255,7780998.3799222475
36256,5690053.896568622
36257,6059318.054764842
36258,6058171.173356674
36259,5813320.471404758
36260,500001.0
36261,4901875.954815117
36262,7457194.503279211
36263,7687069.978042635
36264,7285019.572802671
36265,5248078.036785772
36266,7780998.3799222475
36267,8002293.677618396
36268,16886015.50306971
36269,9081586.371568426
36270,6312046.126973704
36271,11688783.681709632
36272,7780998.3799222475
36273,7456174.827760465
36274,5799414.600171666
36275,11225838.258136721
36276,500001.0
36277,7340147.164169558
36278,4838351.360043034
36279,7228413.812252946
36280,7574040.650200581
36281,8536616.487842746
36282,3777378.0182727864
36283,500001.0
36284,500001.0
36285,5784598.970647682
36286,5949437.344127972
36287,8764030.969587976
36288,6277873.768883755
36289,7887824.227579513
36290,15885323.88237917
36291,5659470.62921183
36292,7462887.381472271
36293,9146171.824167123
36294,16394890.252610685
36295,5297118.443417985
36296,7871927.883140032
36297,8083059.05422775
36298,11647168.433300305
36299,6981292.859550125
36300,7780998.3799222475
36301,5936348.076138787
36302,9379563.49968615
36303,10804522.851209804
36304,10124597.309153842
36305,6920248.270022876
36306,10008651.942010103
36307,5732199.074023935
36308,8246707.065937156
36309,11403494.308261892
36310,7780998.3799222475
36311,6133044.512975883
36312,5691839.808085933
36313,7780998.3799222475
36314,7780998.3799222475
36315,6969304.281174952
36316,6061753.563350952
36317,5001751.692431562
36318,7780998.3799222475
36319,6842171.448546156
36320,5684796.646178199
36321,500001.0
36322,6233839.364839423
36323,5400611.123311277
36324,15772901.912606629
36325,8489230.88015281
36326,7780998.3799222475
36327,5937836.894171022
36328,7780998.3799222475
36329,5192035.756068453
36330,6849550.068599952
36331,7655884.63897402
36332,7652754.967755444
36333,6882486.497072228
36334,7704969.154628634
36335,6492334.253703685
36336,7248020.819133227
36337,19295139.0482538
36338,6962541.597918904
36339,6556325.34598009
36340,6758759.177784211
36341,3000112.383060134
36342,15542288.91641519
36343,5525147.601337436
36344,6810058.906116187
36345,12605218.794409772
36346,4795009.7163319625
36347,6686583.486733548
36348,7780998.3799222475
36349,9354735.551752882
36350,29627946.01288642
36351,6514132.223948344
36352,4780848.6730654035
36353,500001.0
36354,5394839.657462672
36355,7780718.703081327
36356,6421637.892626672
36357,7746903.537265449
36358,7780998.3799222475
36359,7915189.905135481
36360,6097389.272054035
36361,500001.0
36362,8983201.682780419
36363,6912886.083289082
36364,5434818.108262994
36365,4788847.654702221
36366,7100979.475000526
36367,10445743.068322603
36368,10827409.20923996
36369,7312909.797941975
36370,5296914.80722732
36371,8389159.615124803
36372,9939495.622595929
36373,10860307.012378339
36374,4505122.805484096
36375,6124319.031646511
36376,7342889.558877587
36377,8981340.19613148
36378,17094841.87255138
36379,7780998.3799222475
36380,10821233.080062421
36381,5853372.223752131
36382,10847045.93138657
36383,7780998.3799222475
36384,6113205.09264254
36385,500001.0
36386,6675586.537335874
36387,7668810.195464335
36388,6721109.123783196
36389,9883192.04161483
36390,5784117.249302188
36391,4747690.638083138
36392,3981745.0330570657
36393,26987066.697146803
36394,7780998.3799222475
36395,7531225.400827481
36396,10122021.57237038
36397,4438780.687287744
36398,6282601.5710198805
36399,11199498.705282971
36400,7258435.67391875
36401,4986312.141152161
36402,11545833.348031221
36403,5541285.160744481
36404,500001.0
36405,6952388.221569429
36406,12453619.505897455
36407,6367516.039888774
36408,8606596.614471825
36409,6917733.132584999
36410,7780998.3799222475
36411,500001.0
36412,7780998.3799222475
36413,5992807.36869465
36414,5819491.589107969
36415,5883251.638951976
36416,6529451.247098104
36417,8800976.55462614
36418,4933181.076581911
36419,5474530.824568335
36420,5621580.26471052
36421,5626949.953962342
36422,10113989.221343385
36423,500001.0
36424,7780998.3799222475
36425,4765266.010326261
36426,500001.0
36427,7780998.3799222475
36428,10920762.583037026
36429,6796608.201066926
36430,8564507.720646106
36431,6839911.024774496
36432,8609189.096304694
36433,7780998.3799222475
36434,5468799.57783448
36435,6944939.108574497
36436,3065446.8356992137
36437,7925653.970687931
36438,26504879.102328233
36439,4601075.115069939
36440,5602026.83506007
36441,6776093.84813093
36442,10290134.281778991
36443,9130237.75282534
36444,7093288.260079819
36445,10371664.448551925
36446,7215300.391348627
36447,7780998.3799222475
36448,11946824.03389337
36449,7780998.3799222475
36450,6940393.288805973
36451,10781335.297853012
36452,4869500.78205238
36453,9629932.464521369
36454,3827155.7016567932
36455,4970221.976946244
36456,5848311.278039001
36457,7516408.831429519
36458,16774960.415609842
36459,10083023.673390158
36460,10206605.55890034
36461,4389716.436304783
36462,500001.0
36463,5264466.374523569
36464,9130327.354392428
36465,7555213.663357985
36466,5768466.078981286
36467,7780998.3799222475
36468,6333716.148407926
36469,8988178.541111544
36470,9727892.59315492
36471,12836199.480465956
36472,7724741.80937299
36473,5895528.602409273
36474,5446112.539766211
36475,5797078.565377569
36476,4560478.030802058
36477,5619603.897771745
36478,9874333.509778779
36479,5683867.786326139
36480,7342132.927299023
36481,9405642.284294868
36482,5804433.7456712015
36483,6180668.286362695
36484,8538490.740109583
36485,16921892.921387404
36486,7654878.665948225
36487,10166523.22238257
36488,6819037.5866353065
36489,7372875.826791565
36490,7635255.116261623
36491,7780998.3799222475
36492,6857985.010440404
36493,5960890.40996344
36494,8621960.144071627
36495,5460784.240427185
36496,5768746.069875838
36497,5304568.531959807
36498,7172744.932587595
36499,10214441.671620112
36500,5668493.000297659
36501,7591785.99537255
36502,7085440.935371495
36503,6235431.777469634
36504,7427797.50088898
36505,8026397.248178323
36506,12082181.522657968
36507,9520565.896827158
36508,7780998.3799222475
36509,7609736.516467856
36510,19322385.780653097
36511,4411711.0049022315
36512,5448733.847978736
36513,13562647.810527459
36514,7704548.402529289
36515,12104821.54591462
36516,4755412.336001118
36517,5647083.498248302
36518,7780998.3799222475
36519,6573435.964780828
36520,10709704.086041044
36521,5783710.542014063
36522,6049453.767118433
36523,8352346.618372396
36524,7780998.3799222475
36525,5319454.489767717
36526,7780998.3799222475
36527,7070467.951145304
36528,5443936.769162693
36529,7368390.575961013
36530,20167352.632457934
36531,6399566.329256278
36532,6600126.093545586
36533,6873428.373356219
36534,15477259.543533219
36535,7780998.3799222475
36536,5454640.493895948
36537,3610675.3375622407
36538,11609971.34635575
36539,5819809.676784582
36540,6026223.053545319
36541,6263776.97398075
36542,5772520.935323563
36543,500001.0
36544,6654068.964102477
36545,6460440.389478028
36546,5041017.948110029
36547,6910325.384951821
36548,8637689.7802592
36549,6229188.616574025
36550,6089435.699324101
36551,6117453.952164855
36552,500001.0
36553,6067816.0904753525
36554,12289783.745407887
36555,4764788.883566972
36556,5345148.120852935
36557,7066020.837562214
36558,7780998.3799222475
36559,4968530.962723602
36560,7834775.194729023
36561,5154096.556887697
36562,500001.0
36563,9651289.81413734
36564,6878748.296050657
36565,9412623.187424231
36566,500001.0
36567,6414482.066865957
36568,11285822.358789286
36569,4707527.010308803
36570,5989114.275351703
36571,11973994.967975013
36572,5998154.53622025
36573,5608611.168955804
36574,4137455.9349448
36575,9660360.29423392
36576,6811814.456766168
36577,7780998.3799222475
36578,500001.0
36579,5538310.038971177
36580,9339884.131902521
36581,7780998.3799222475
36582,4903579.844666212
36583,6231289.5207273625
36584,6272522.675401665
36585,500001.0
36586,7369908.0371606825
36587,12180450.294842998
36588,14162353.095244339
36589,7602814.410736136
36590,6734751.866118931
36591,4911136.7414496895
36592,6879215.99736726
36593,7780998.3799222475
36594,7780998.3799222475
36595,8034483.022672878
36596,5870980.558959476
36597,3124910.35210408
36598,4362861.633585735
36599,4727159.873841656
36600,5233673.102595277
36601,6688571.685910414
36602,500001.0
36603,7780998.3799222475
36604,11413686.643397849
36605,11492323.735642733
36606,5482520.694764797
36607,7547101.967682728
36608,500001.0
36609,11069414.16459398
36610,6737399.682153649
36611,9339563.694828337
36612,8639886.966482315
36613,11306913.284691032
36614,7780998.3799222475
36615,11928793.49599378
36616,6668356.361882018
36617,6145433.864790771
36618,5516796.585018961
36619,8241744.471254737
36620,7780998.3799222475
36621,5431249.557253256
36622,17201058.133974284
36623,7780998.3799222475
36624,500001.0
36625,9846804.334204424
36626,6662961.467876174
36627,5625937.212649785
36628,6353780.275169031
36629,8381851.760861239
36630,5349261.057235437
36631,5694856.595292752
36632,10586009.967672147
36633,7224878.642708028
36634,13067376.8621052
36635,12401524.62913124
36636,12026911.45269807
36637,10646154.120400105
36638,6588661.548366739
36639,7780998.3799222475
36640,7780998.3799222475
36641,8709251.143467104
36642,9629310.975222139
36643,5816352.720627323
36644,7509984.642342404
36645,10337630.935497079
36646,8816833.852714913
36647,8290051.6142205205
36648,8589335.537343055
36649,6625711.407099334
36650,5040189.642966857
36651,7655515.599061822
36652,9468923.817842808
36653,6129765.228615844
36654,7780998.3799222475
36655,8603916.953090396
36656,14445620.861505225
36657,6499241.330773929
36658,3907264.5480122077
36659,4367606.744087859
36660,6865037.195714525
36661,9008451.479812372
36662,6848596.006313442
36663,12079739.223256562
36664,7108312.2652707305
36665,6253219.282745102
36666,5002810.9855648605
36667,5201334.52756981
36668,5078952.185301162
36669,7780998.3799222475
36670,6473629.639582479
36671,10787361.769718267
36672,7780998.3799222475
36673,6075569.953465705
36674,11241335.227132326
36675,8152962.924185794
36676,9524523.256759726
36677,12536213.492760865
36678,6286220.132488459
36679,8642315.618474588
36680,8265515.299737616
36681,6581630.432861829
36682,14088539.219538383
36683,6390548.789249264
36684,7827960.708864819
36685,7433475.586236735
36686,10292786.04723873
36687,13554878.129737346
36688,7333380.4111531135
36689,7161097.7899448965
36690,4767565.056823994
36691,7780998.3799222475
36692,10398136.225858351
36693,6127021.11005386
36694,7634752.898632987
36695,6498405.222366483
36696,7780998.3799222475
36697,8428237.487695731
36698,9760723.894094903
36699,6016862.000660538
36700,7780998.3799222475
36701,5760157.500776154
36702,6751471.970887684
36703,6778212.231729468
36704,6371177.995748837
36705,500001.0
36706,7780998.3799222475
36707,7780998.3799222475
36708,8854187.894826863
36709,8222044.163473
36710,500001.0
36711,5131722.35752707
36712,5435400.908684077
36713,6658899.296500498
36714,6362961.309610693
36715,8765960.853691405
36716,7803365.28870694
36717,7944387.886380161
36718,5656867.692943497
36719,17809745.995656908
36720,8802342.615349958
36721,4696608.5632761475
36722,7776754.184086773
36723,4111700.02178665
36724,12151154.576268619
36725,6490278.454600611
36726,6982707.372426301
36727,12847177.616541253
36728,500001.0
36729,7780998.3799222475
36730,6969304.281174952
36731,5237873.219556021
36732,7780998.3799222475
36733,8359445.5885738
36734,10553319.605874497
36735,9824013.557470892
36736,7662560.765368345
36737,14801659.899174966
36738,7756925.965160488
36739,6505224.848937583
36740,4791898.624544138
36741,7780998.3799222475
36742,15061736.914521396
36743,6582198.55182015
36744,8857456.51850362
36745,4835398.430773224
36746,8080900.984553104
36747,11245241.874201568
36748,15008554.480768787
36749,7687362.824636678
36750,12509382.118090263
36751,6787333.576652117
36752,7730409.578084561
36753,6417999.005505651
36754,9933349.32849495
36755,7780998.3799222475
36756,7272068.530744079
36757,13935027.335723534
36758,6182367.1683276035
36759,4685514.033263023
36760,6272707.928979308
36761,9655739.070395166
36762,8475408.58863387
36763,3873562.4803084587
36764,500001.0
36765,8040376.656017024
36766,14143327.621433863
36767,7780998.3799222475
36768,11173594.698481416
36769,6627883.672561371
36770,11513685.760471992
36771,6527728.1470913235
36772,10590164.01653201
36773,7780998.3799222475
36774,4726204.754124812
36775,8376523.568604374
36776,12203542.242200961
36777,8829825.742002618
36778,9740596.86075659
36779,7439202.498255227
36780,6248710.109352051
36781,5473982.983224136
36782,7106808.115298056
36783,7438161.418317087
36784,6389438.899865525
36785,7780998.3799222475
36786,6701362.960684871
36787,5744350.584061968
36788,500001.0
36789,7306091.042011968
36790,6715390.7519562
36791,5930364.884034503
36792,12999513.907044308
36793,5353554.152925328
36794,4654431.2833053935
36795,9370512.280641794
36796,8057734.3525391
36797,9212061.630534256
36798,7780998.3799222475
36799,500001.0
36800,9177913.574310586
36801,7273915.259045071
36802,6626509.805616699
36803,12756536.599064274
36804,5962838.978531328
36805,5254152.920479989
36806,8673747.60862715
36807,8306605.031535309
36808,7780998.3799222475
36809,17440459.01352082
36810,6664235.992566108
36811,6169195.607204268
36812,7780998.3799222475
36813,5796995.58691222
36814,10290209.854507945
36815,19701110.18172442
36816,7229605.357592342
36817,4274021.227428703
36818,7316922.491921591
36819,7107660.130584052
36820,6414416.207298852
36821,6420016.7389466325
36822,11710787.579399869
36823,7780998.3799222475
36824,500001.0
36825,17103029.477125157
36826,4317582.313118241
36827,8563100.797038557
36828,8780992.632705389
36829,6504150.50852607
36830,8771448.99342822
36831,11488109.811707247
36832,8652982.37199568
36833,9070880.597430214
36834,7051543.485326611
36835,4213123.9255506275
36836,4884477.649671871
36837,7394125.949433969
36838,7950572.419227421
36839,12266950.727526119
36840,5499357.00685781
36841,10459126.285881298
36842,7780998.3799222475
36843,6439802.7816865435
36844,6427296.457459941
36845,7090270.723543578
36846,10710602.397939043
36847,6634696.595459227
36848,8411865.637770701
36849,7269394.862225762
36850,6675339.750870334
36851,6626644.898266296
36852,5476106.848724328
36853,7423423.213972081
36854,10830268.47021354
36855,7050132.619864942
36856,5788157.989014223
36857,7715234.447654815
36858,5417428.031839187
36859,7780998.3799222475
36860,10587084.259997537
36861,500001.0
36862,7496140.6672384245
36863,7780998.3799222475
36864,13184809.037253996
36865,5492380.468892333
36866,8305508.555368219
36867,6611753.862879814
36868,7780998.3799222475
36869,3308159.928539147
36870,6940493.092525145
36871,7193445.174178502
36872,7780998.3799222475
36873,11779794.747484796
36874,12299658.650499374
36875,5964168.591811473
36876,500001.0
36877,7817749.247990119
36878,14757376.885607328
36879,8792533.678696416
36880,4151447.4315784234
36881,14065034.784554988
36882,11353685.275396299
36883,5080393.985688146
36884,7353743.39731001
36885,7780998.3799222475
36886,8100198.94199606
36887,11643966.273386478
36888,6287615.599447946
36889,5198237.435470566
36890,10834851.710429577
36891,6210176.869819236
36892,6545309.349003405
36893,5129315.632230571
36894,5082157.611065165
36895,11411121.889172679
36896,7749020.245430206
36897,7780998.3799222475
36898,11058933.664683811
36899,10954947.577370886
36900,5870547.273963176
36901,7780998.3799222475
36902,5787130.880835924
36903,14944593.25899459
36904,6934081.588110425
36905,5849125.306648622
36906,5213286.683825433
36907,9896509.036221057
36908,10303585.267461428
36909,12623208.880353702
36910,6836052.412340357
36911,7780998.3799222475
36912,11005835.412635362
36913,10450163.087880265
36914,6817503.7962613655
36915,6230107.897825823
36916,24314490.5618563
36917,5267218.935700289
36918,9524195.014151786
36919,5914664.289851808
36920,6603675.062104567
36921,6083645.144584826
36922,6139875.961651918
36923,8241234.70516512
36924,7047674.29909169
36925,500001.0
36926,6339464.248772105
36927,13693450.959009496
36928,4641598.239023387
36929,6089302.728500744
36930,8204331.568606595
36931,8978979.220357947
36932,7866729.604857825
36933,10350334.781979522
36934,12306602.694151932
36935,12463733.123337077
36936,4639275.379325793
36937,9977935.041537993
36938,7322569.142290875
36939,6392458.27980213
36940,8825393.668747507
36941,7780998.3799222475
36942,6860889.399069787
36943,4016740.359496868
36944,6732768.2006534655
36945,10891341.32891434
36946,7289825.099149627
36947,7780998.3799222475
36948,500001.0
36949,14417826.042002073
36950,5445720.766733681
36951,14750176.834805768
36952,11332293.65510472
36953,18073482.4056651
36954,4080884.085622536
36955,4450002.779305342
36956,6821205.948407355
36957,6091327.495092
36958,7877190.106974853
36959,11415212.043705603
36960,8097864.431802755
36961,5929715.378396287
36962,500001.0
36963,5628748.531985999
36964,7959241.395814484
36965,6707653.275357534
36966,7043704.206702945
36967,500001.0
36968,7780998.3799222475
36969,6919167.824821871
36970,8253868.623751482
36971,18902559.316741835
36972,5352222.023394722
36973,8102826.501291693
36974,7780998.3799222475
36975,6635221.78083429
36976,9824850.018844109
36977,5846846.188232119
36978,8550574.484133659
36979,4419225.515888932
36980,6759899.22962693
36981,500001.0
36982,5362141.622342705
36983,7464889.423467486
36984,4810989.557158551
36985,6855411.364740984
36986,6259106.960786546
36987,7717499.759951955
36988,8766989.083666869
36989,7780998.3799222475
36990,8320437.917782888
36991,7816198.714143672
36992,500001.0
36993,5572115.043762128
36994,6665444.740336827
36995,7535847.044907697
36996,7780998.3799222475
36997,8193198.303061263
36998,12046933.825810695
36999,6782058.160941691
37000,9587349.852732124
37001,7910245.376693262
37002,5940373.099819498
37003,8451155.830650233
37004,11926724.163608825
37005,5684295.082004124
37006,12065902.945203802
37007,7854976.760943952
37008,7512878.148565584
37009,7656127.441104462
37010,6457851.697765593
37011,6667186.746027035
37012,7131573.9044591
37013,7786901.3139537815
37014,10202464.565477965
37015,9334430.264722815
37016,10437833.695976736
37017,13028312.702122653
37018,7643822.664159549
37019,6047968.660863109
37020,7780998.3799222475
37021,14940059.032891465
37022,5861498.397376997
37023,7780998.3799222475
37024,10640898.824430933
37025,500001.0
37026,6682274.041018393
37027,6492509.8191736415
37028,4682233.407824455
37029,7780998.3799222475
37030,7780998.3799222475
37031,5519052.856916987
37032,500001.0
37033,60334334.45573717
37034,12786729.134160565
37035,13804052.08540282
37036,16289404.251923451
37037,9844425.963364426
37038,4765580.41695253
37039,7658996.395750943
37040,8289269.571061776
37041,8887371.889923537
37042,4206330.569437547
37043,7018219.242789798
37044,10551521.148586247
37045,6287941.629501805
37046,6151160.587085158
37047,12462337.423105618
37048,6170618.837341916
37049,3821293.5267928923
37050,7069160.017004305
37051,11235389.51275259
37052,6512425.571348046
37053,10509855.38604505
37054,10442202.120243164
37055,5348458.154902553
37056,5473420.122131004
37057,5639346.141198848
37058,5421109.784424538
37059,8807844.891427347
37060,6923583.723012794
37061,4499130.549382583
37062,6869670.848770219
37063,11830165.107547829
37064,12197648.012708941
37065,6657224.362499709
37066,5431782.536201264
37067,7780998.3799222475
37068,10804815.829277942
37069,6554853.425636048
37070,6209061.806190145
37071,10707644.428079594
37072,7343679.017094055
37073,6284905.900955521
37074,8347173.092672214
37075,5902444.351350005
37076,22024784.708663758
37077,6443695.951423913
37078,4907576.71271482
37079,7780998.3799222475
37080,7780998.3799222475
37081,500001.0
37082,500001.0
37083,7780998.3799222475
37084,7780998.3799222475
37085,5396840.127608564
37086,5422588.69773351
37087,7780998.3799222475
37088,9181742.059625827
37089,10120828.135722937
37090,7443465.493344091
37091,8752696.776961664
37092,7698732.031952658
37093,5442302.571148323
37094,9153789.65505144
37095,6228374.343329268
37096,4211833.880242336
37097,7780998.3799222475
37098,7780998.3799222475
37099,6771228.0737152565
37100,6746745.675339254
37101,7717545.058761662
37102,6702296.896891437
37103,6199281.789281542
37104,7780998.3799222475
37105,9816297.147035642
37106,7113463.851167368
37107,6620721.977827777
37108,500001.0
37109,7422525.867017746
37110,6248346.931114994
37111,5257577.624168013
37112,7260479.199915429
37113,4639304.590915094
37114,8683770.57403891
37115,11553258.770759441
37116,500001.0
37117,8145020.581393449
37118,500001.0
37119,15521884.259023203
37120,4949998.392081367
37121,7192168.16538852
37122,8492191.441952888
37123,6002925.770226845
37124,5468320.199537592
37125,500001.0
37126,7878413.504949391
37127,5181812.791632987
37128,9679619.528146273
37129,7162520.475101955
37130,4004895.839679119
37131,12539701.219423417
37132,6138737.668905323
37133,5783168.374156006
37134,15520323.080660667
37135,4204495.395033919
37136,7780998.3799222475
37137,7984932.884682982
37138,6553940.542852529
37139,5548217.233777052
37140,7780998.3799222475
37141,6460063.8912453
37142,5587580.821939613
37143,17184062.211992174
37144,10009577.474937683
37145,500001.0
37146,6378826.949854966
37147,5790638.957533582
37148,7728110.459552133
37149,6037897.509687935
37150,10087819.381309167
37151,11631903.806427
37152,18811867.881148715
37153,7033607.637880183
37154,7608482.455753575
37155,10853480.96936939
37156,11787211.264206681
37157,11344070.933096513
37158,4050689.036687252
37159,5974637.896054583
37160,10929579.399830446
37161,8132474.233855366
37162,7214859.694338518
37163,7780998.3799222475
37164,9188903.159679873
37165,9604091.832592448
37166,4866543.683927123
37167,6253457.79046409
37168,7650983.677338243
37169,10092530.691973776
37170,7670267.45449315
37171,8299144.605031261
37172,6360915.063989344
37173,4304670.953138682
37174,6992548.804118695
37175,7780998.3799222475
37176,7160498.149618315
37177,7780998.3799222475
37178,9175843.539771732
37179,4772941.358844418
37180,5353464.349236508
37181,7322401.795532183
37182,7257638.322535486
37183,7230959.737786716
37184,7733320.066349798
37185,6118013.473354372
37186,7868160.509747695
37187,7780998.3799222475
37188,5161786.982644141
37189,5246119.540135907
37190,6935127.913524716
37191,8180384.129854822
37192,10812058.95210904
37193,500001.0
37194,4405946.447324908
37195,9972052.853676308
37196,7421114.162499926
37197,6212459.639116762
37198,7780998.3799222475
37199,6759678.262937742
37200,5775668.05379194
37201,7585330.26977432
37202,18514932.834365238
37203,7356415.693559803
37204,6404258.02920024
37205,6684220.327816322
37206,11536329.041667001
37207,7687833.834750397
37208,7686010.994448816
37209,4416770.55125124
37210,8729089.101198265
37211,500001.0
37212,9904553.70173752
37213,8526998.418910716
37214,10841977.73952159
37215,500001.0
37216,9503653.50223284
37217,11649806.761394797
37218,5731248.829706146
37219,7718242.7540982785
37220,8085780.116915467
37221,500001.0
37222,12009580.816831725
37223,500001.0
37224,5299461.794462735
37225,7780998.3799222475
37226,12790634.664500207
37227,17101727.939260405
37228,6604628.457712904
37229,4662104.741846698
37230,6885070.233222006
37231,8420261.837029936
37232,17908020.790278215
37233,4531415.297335996
37234,8313869.449474312
37235,11844787.127758227
37236,500001.0
37237,8395844.459250838
37238,6439577.732918482
37239,8343103.956454226
37240,6995899.242141497
37241,5371436.920817867
37242,7701225.328276418
37243,7542255.331011662
37244,4994657.437911021
37245,7780998.3799222475
37246,3775109.7372933035
37247,7611149.566729351
37248,8356730.568823577
37249,500001.0
37250,7780998.3799222475
37251,7576258.000801123
37252,6664249.198050609
37253,7780998.3799222475
37254,6476900.278078416
37255,8816970.390489755
37256,7083424.351699127
37257,7780998.3799222475
37258,6495745.614084051
37259,10951367.101171209
37260,7780998.3799222475
37261,7187060.1364138
37262,8112695.1608679425
37263,8098698.696421378
37264,7260296.142638158
37265,6183948.532283815
37266,16197431.58042022
37267,6384104.180633883
37268,7860351.249488994
37269,5794139.397598365
37270,6109320.193055346
37271,7780998.3799222475
37272,7780998.3799222475
37273,4146487.253016427
37274,5829648.114029636
37275,8289435.388373498
37276,8791530.953993905
37277,7709850.605649235
37278,6176863.78662436
37279,8066366.413142694
37280,7695772.082841615
37281,7780998.3799222475
37282,9888876.540962154
37283,4980947.8302119
37284,6973204.074730271
37285,4568311.364632982
37286,7780998.3799222475
37287,8771642.501841906
37288,5331053.180932543
37289,5376152.461205395
37290,4444736.884675415
37291,4590663.246876955
37292,10649762.523230994
37293,4453986.133592166
37294,13742742.403530257
37295,6707351.704980824
37296,7780998.3799222475
37297,6156496.688239961
37298,7619677.917696542
37299,6431548.582188302
37300,9137673.065787373
37301,5026143.957010392
37302,8238450.966418504
37303,10241019.440270722
37304,4762123.111122751
37305,5926857.522069003
37306,3927677.8184528537
37307,6204239.107669691
37308,7385527.309136793
37309,6921347.0705605205
37310,6158546.88463698
37311,6251595.501675257
37312,4670924.66568204
37313,7817425.256022376
37314,12693747.124576505
37315,4717620.522157967
37316,8136514.191631865
37317,5882332.833406961
37318,5437926.067295859
37319,7144487.63879202
37320,9074738.63806785
37321,6778540.361901879
37322,10048878.570493026
37323,12100865.37350719
37324,7288954.969122103
37325,7780998.3799222475
37326,5488788.348903786
37327,8456114.376844367
37328,6149708.068725101
37329,6506452.499249668
37330,6519189.099098998
37331,4870899.612139993
37332,12080555.626136994
37333,6211423.132667076
37334,7780998.3799222475
37335,5526092.983796147
37336,9820304.5414193
37337,500001.0
37338,7780998.3799222475
37339,6730989.855289245
37340,7710751.747785884
37341,5011126.6413029
37342,5620947.596855383
37343,5697234.880210875
37344,9332022.991468381
37345,6125165.033984306
37346,7780998.3799222475
37347,8531619.22178788
37348,5050481.162986688
37349,9309721.027665501
37350,12557893.331525682
37351,6428433.719295311
37352,4153924.2988218768
37353,5594670.387480141
37354,6376955.413690921
37355,8087507.373501985
37356,500001.0
37357,6275159.519218936
37358,7780998.3799222475
37359,4510517.650840528
37360,5935946.343096975
37361,6247721.012016027
37362,10595604.115725724
37363,5573873.649755468
37364,7780998.3799222475
37365,4835009.12951819
37366,9202441.241340641
37367,9743055.779834704
37368,7433212.427001223
37369,6090368.939488265
37370,11790712.072716834
37371,4167434.356030253
37372,8018866.15151509
37373,10456620.532733414
37374,4603946.042458885
37375,5148167.269645164
37376,17620719.214105695
37377,7434515.35654032
37378,4443851.74095981
37379,8190339.79001055
37380,7684256.5564575195
37381,5555462.122700429
37382,9345141.794861956
37383,8855883.492953354
37384,7780998.3799222475
37385,8531820.035986014
37386,12188545.47618273
37387,6200075.957532867
37388,7412815.371272398
37389,7437919.512766298
37390,9679059.385811506
37391,8239076.5892406395
37392,8413648.189016707
37393,7465878.831499373
37394,5701307.057573205
37395,500001.0
37396,6208369.55538917
37397,4615462.135246307
37398,6197100.130771948
37399,13978536.921131685
37400,4766846.257961395
37401,7780998.3799222475
37402,10934264.879698806
37403,7205133.648181583
37404,5976150.200608427
37405,5732630.236503153
37406,5113863.296669091
37407,5301058.250160911
37408,3995409.865530011
37409,13164776.93280408
37410,6487963.481089501
37411,4856521.651694025
37412,2326181.419517023
37413,5235108.660301201
37414,5766194.506488781
37415,7780998.3799222475
37416,7780998.3799222475
37417,7780998.3799222475
37418,6725155.446137687
37419,6124059.132894972
37420,10834493.565029548
37421,10521684.174092224
37422,8623237.854016032
37423,8071431.296958312
37424,12165316.6152116
37425,500001.0
37426,6126869.563605359
37427,5617198.811311533
37428,9482593.803622345
37429,10583054.011413973
37430,5286900.600072845
37431,4384076.799443469
37432,8270903.007569962
37433,9318622.385402892
37434,7780998.3799222475
37435,6190719.32602061
37436,8026012.086767443
37437,8505151.206772303
37438,5001886.7319883155
37439,12708046.048969617
37440,7974452.368811224
37441,9492345.616763722
37442,7780998.3799222475
37443,4516658.296090032
37444,4688202.841217682
37445,7780998.3799222475
37446,7780998.3799222475
37447,6458398.999949803
37448,13127536.725400822
37449,7117210.234401349
37450,7780998.3799222475
37451,12165490.232175576
37452,6105490.358349139
37453,10464413.71510482
37454,4333518.248032243
37455,7787930.254217005
37456,7299398.840172049
37457,500001.0
37458,7423319.811667266
37459,13521246.12842433
37460,7780998.3799222475
37461,6264210.576254599
37462,6443882.751341779
37463,7780998.3799222475
37464,15373194.502386888
37465,6477207.230944239
37466,6193192.6520966
37467,11317793.519606888
37468,7780998.3799222475
37469,9591830.686590524
37470,5676979.224225459
37471,7626112.42553285
37472,7780998.3799222475
37473,7404979.995877787
37474,8588806.36853206
37475,15696325.46555214
37476,8343990.376662841
37477,5904997.450779683
37478,4008548.477394477
37479,7780998.3799222475
37480,10803739.619089644
37481,13308065.352255005
37482,6521864.837280978
37483,8789540.615349334
37484,17969523.02743959
37485,5682525.046440058
37486,7780998.3799222475
37487,5661205.891332351
37488,6830231.6498133
37489,10340260.433537472
37490,19876907.51708518
37491,6198005.152539838
37492,5534201.6223280765
37493,5337896.909518064
37494,5731573.892675473
37495,11163798.429490777
37496,7780998.3799222475
37497,7563791.739396721
37498,5034834.861968809
37499,7757997.912592423
37500,4324679.166423433
37501,3920136.2782900957
37502,6030623.032788735
